goal,distance,angle,type,height,time,strength,dG,team
0,44.654227123532216,34.04593735660167,S,73,1392,O,0,H
0,61.5223536610881,7.471559176592386,S,71,1323,O,0,H
0,6.708203932499369,26.56505117707799,B,73,1314,O,0,H
0,6.324555320336759,108.43494882292201,O,73,1303,O,0,H
1,40.36087214122113,41.987212495816664,N,69,1253,O,1,A
0,66.40030120413611,37.04247477308286,W,73,1212,O,-1,H
0,73.79024325749306,26.56505117707799,W,73,3577,O,-1,H
0,43.01162633521314,17.59242456218161,W,73,3501,P,-1,H
0,8.48528137423857,45,W,72,3489,P,-1,H
0,17.11724276862369,96.70983680775693,O,75,3402,O,-1,H
0,8.602325267042627,54.46232220802562,W,73,3402,O,-1,H
0,17.88854381999832,26.56505117707799,W,72,3369,O,1,A
0,10,36.86989764584401,W,72,3369,O,1,A
0,40.45985664828782,39.9868862449642,S,70,3282,P,1,A
0,5.385164807134504,21.801409486351794,O,73,3281,P,1,A
0,28.635642126552707,12.094757077012119,W,71,3160,O,-1,H
0,11.180339887498949,100.30484646876603,W,73,3071,P,-1,H
0,8.06225774829855,7.125016348901757,O,73,2958,O,-1,H
0,10.44030650891055,73.30075576600638,W,74,2955,O,-1,H
0,33.83784863137726,34.15969454566944,S,73,2952,O,-1,H
0,40.36087214122113,48.012787504183336,W,70,2900,O,1,A
1,18.681541692269406,15.524110996754272,O,73,2763,O,0,H
0,25.059928172283335,61.38954033403479,W,70,2621,P,0,A
1,50.039984012787215,2.2906100426385936,S,72,2607,P,1,A
0,7,0,O,71,2579,O,-1,H
0,43.56604182158393,31.865977693603682,W,72,2497,O,-1,H
0,5.0990195135927845,78.69006752597979,O,75,2446,O,-2,H
0,12.529964086141668,28.61045966596522,O,73,1156,O,0,A
0,16.492422502470642,14.036243467926484,O,73,1144,P,0,A
1,6.324555320336759,18.434948822922017,B,73,1143,P,1,A
0,49.658836071740545,25.01689347810002,S,73,1083,O,1,A
0,14.035668847618199,4.085616779974799,O,75,1081,O,1,A
0,5.830951894845301,59.03624346792648,B,74,927,O,-1,H
0,45.79301256742124,31.60750224624889,W,75,832,O,1,A
0,5,53.13010235415598,O,71,740,O,1,A
0,43.04648650006177,30.735487701920107,W,73,734,O,1,A
0,9.848857801796104,23.962488974578164,B,74,701,P,-1,H
0,8.54400374531753,20.55604521958346,B,74,700,P,-1,H
0,9.848857801796104,23.962488974578164,B,75,667,P,-1,H
1,29.427877939124322,9.782407031807285,W,75,611,O,2,A
0,70.03570517957252,9.865806943084403,W,75,610,O,2,A
0,47.38143096192854,44.14490260373328,S,72,593,P,-2,H
1,12.529964086141668,28.61045966596522,B,74,562,O,-1,H
1,7,0,O,71,548,O,2,A
0,79.05694150420949,2.1747441146101725,W,72,379,O,-2,H
0,37.48332962798263,46.080924186660695,S,77,361,O,2,A
0,30.4138126514911,46.332219853869645,N,75,314,O,2,A
0,50,36.86989764584401,N,68,227,P,-2,H
0,52.81098370604357,18.778033222445536,W,73,173,P,-2,H
0,32.55764119219941,42.51044707800085,W,68,117,P,-2,H
0,14.035668847618199,4.085616779974799,W,70,114,P,-2,H
1,30.805843601498726,54.246112745563245,W,70,48,O,-1,H
0,57.723478758647246,14.036243467926484,S,74,2375,O,1,A
0,34.36568055487916,8.365886124032546,W,75,2349,O,-1,H
1,19.697715603592208,23.962488974578164,N,73,2246,P,2,A
0,63.631753079732135,30.191622960957602,S,75,2206,O,-2,H
0,60.00833275470999,23.57470620191262,W,73,2201,O,-2,H
0,12.165525060596439,9.462322208025613,W,74,2154,O,-2,H
0,9.219544457292887,12.52880770915149,W,75,2138,O,2,A
0,25.079872407968907,4.573921259900897,W,74,2104,O,2,A
0,30.528675044947494,31.60750224624889,O,74,2063,O,-2,H
0,32.526911934581186,45,W,74,1940,O,-2,H
0,7.810249675906654,39.80557109226519,B,73,1845,O,2,A
0,65.86349520030045,30.068582821862446,W,74,1814,O,-2,H
0,38.62641583165593,68.74949449286676,W,75,1791,O,-2,H
0,12.806248474865697,38.65980825409009,W,73,1740,P,2,A
0,59.53990258641679,7.721825800131002,W,73,1673,P,2,A
0,10.44030650891055,16.69924423399364,O,71,1671,P,2,A
1,5.0990195135927845,11.309932474020195,W,71,1669,P,3,A
0,15.297058540778355,11.309932474020227,O,72,1626,O,3,A
0,42.05948168962618,28.39301942138299,W,75,1539,P,3,A
1,42.01190307520001,38.23382517744694,W,68,1441,P,-2,H
0,22.20360331117452,54.16234704572172,W,74,1352,O,2,A
0,45.35416188179427,14.036243467926484,S,74,3543,P,2,A
1,12.727922061357855,45,W,75,3538,P,3,A
0,21.470910553583888,62.24145939893998,W,73,3500,P,3,A
0,55,0,N,73,3489,P,3,A
0,35.38361202590826,42.70938995736147,S,74,3473,P,3,A
0,35.805027579936315,35.90972307917769,S,76,1061,O,0,A
0,39.59797974644666,45,W,71,1039,O,0,A
0,24.351591323771842,70.82099197418928,W,73,1013,O,0,A
1,16.76305461424021,72.64597536373867,N,71,950,O,1,A
0,88.64536084872124,11.056412980248197,W,74,859,O,1,A
0,61.85466837676846,34.460816271371776,S,72,853,O,1,A
1,14.035668847618199,4.085616779974799,B,75,571,O,0,H
0,45.31004303683677,22.03622694014545,N,73,480,O,0,H
0,10,36.86989764584401,W,74,453,O,0,A
0,13.45362404707371,48.012787504183336,B,74,451,O,0,A
0,51.66236541235796,14.574216198038721,W,74,415,O,0,A
0,19.6468827043885,14.74356283647072,N,76,397,O,0,A
0,54.644304369257,34.56252464888181,S,71,386,O,0,A
0,42.43819034784589,34.43898930880361,N,76,260,P,0,H
0,45,36.86989764584401,N,74,153,O,0,H
0,7.0710678118654755,8.130102354156005,W,74,136,O,0,H
0,42.95346318982906,12.094757077012089,W,73,82,O,0,A
1,34.40930106817051,35.53767779197438,W,73,32,O,1,H
0,7.280109889280518,15.945395900922858,W,73,2342,O,-1,A
0,6.324555320336759,18.434948822922017,W,73,2341,O,-1,A
0,25.495097567963924,78.69006752597979,W,73,2340,O,-1,A
0,42.2965719651132,6.788974574438821,W,74,2301,O,1,H
0,58.008620049092706,0.9877603996398037,N,71,2276,O,-1,A
0,33.83784863137726,18.970407808486552,N,74,2229,O,1,H
0,4.123105625617661,104.0362434679265,W,73,2227,O,1,H
0,10.816653826391969,56.30993247402022,O,74,2187,O,1,H
0,40.80441152620633,17.102728969052368,W,77,2099,O,-1,A
0,11.180339887498949,26.56505117707799,O,76,2063,O,-1,A
0,27.51363298439521,70.90650799951439,W,74,2041,O,1,H
1,13.038404810405298,4.398705354995591,N,71,1976,O,0,A
0,63.41135544995076,37.95423087513252,W,70,1923,O,0,A
0,31.144823004794873,84.47245984834383,N,74,1908,O,0,H
0,30.59411708155671,78.69006752597979,W,71,1898,O,0,A
0,56.859475903318,23.860175191342346,S,72,1846,O,0,A
0,28.284271247461902,45.00000000000001,N,74,1813,O,0,H
0,28.0178514522438,2.0454084888871935,B,71,1624,O,0,A
0,55.14526271584895,4.159642293712694,N,76,1521,P,0,H
0,48.46648326421054,21.80140948635181,N,73,1469,P,0,H
0,53.46026561849464,7.523820438638637,N,73,1445,O,0,H
0,33.24154027718932,6.9112271190246615,N,76,1380,O,0,H
0,21.400934559032695,37.40535663140856,N,74,1301,O,0,A
0,43.41658669218482,38.45370921670597,S,72,1289,P,0,H
0,21.470910553583888,27.75854060106003,N,74,1219,P,0,H
0,35.4400902933387,16.389540334034763,W,74,3513,P,0,A
0,44.77722635447622,23.702645950966243,S,77,3464,P,0,A
0,43.266615305567875,33.6900675259798,S,72,3438,P,0,A
0,15.811388300841896,18.434948822922017,B,71,3412,P,0,A
0,37.589892258425,61.38954033403479,S,77,3355,O,0,A
0,55.08175741568164,3.1221304621156998,N,77,3343,O,0,A
0,38.2099463490856,42.87890360333854,W,73,3308,O,0,H
0,58.240879114244144,15.945395900922858,S,72,3277,O,0,A
0,51.61395160225576,35.53767779197438,W,73,3264,O,0,H
0,25.019992006393608,2.2906100426385936,W,76,3215,O,0,A
0,36.124783736376884,41.633539336570195,W,71,3152,O,0,A
0,14.866068747318506,42.27368900609373,N,73,3115,O,0,A
1,43.60045871318328,36.6070748126075,S,72,3080,O,1,A
0,38.07886552931954,29.9315118405078,W,74,3043,O,-1,H
0,30.364452901377952,72.75854060106002,W,72,3038,O,1,A
0,26.92582403567252,15.068488159492201,N,71,2963,O,1,A
0,14.212670403551895,50.71059313749964,W,74,2896,O,-1,H
1,7.615773105863909,66.80140948635182,W,73,2895,O,0,H
0,48.83646178829912,42.51044707800085,W,72,2854,O,0,A
0,37,18.924644416051237,W,76,2836,P,0,H
0,35.4682957019364,40.426078740099136,S,69,2819,P,0,H
0,4.123105625617661,14.036243467926484,B,74,2818,P,0,H
0,34.88552708502482,27.29957221133282,W,74,2800,P,0,H
0,20.518284528683193,46.97493401088199,W,74,2793,P,0,H
1,12.529964086141668,61.38954033403479,O,71,2732,O,1,A
0,45.044422518220834,2.5448043798131885,W,74,2689,O,-1,H
0,9.219544457292887,40.60129464500447,W,78,2616,O,1,A
0,30.528675044947494,58.392497753751094,W,72,1133,O,0,A
0,68.963758598266665,29.538782259558097,W,77,1084,O,0,H
0,25.495097567963924,41.82016988013576,O,74,1044,O,0,A
0,8.246211251235321,14.036243467926484,O,70,916,O,0,A
0,66.18912297349165,26.952178931228943,B,72,851,O,0,H
0,29,46.39718102729638,S,73,672,O,0,A
0,10.295630140987,60.94539590092286,W,73,671,O,0,A
0,28.792360097775937,69.67686317033706,W,73,608,O,0,H
0,14.866068747318506,42.27368900609373,B,72,580,O,0,A
0,31.11269837220809,45,N,73,574,O,0,A
0,14.317821063276353,24.775140568831922,N,72,564,O,0,H
1,12.727922061357855,45,W,78,531,O,1,H
0,42.638011210655684,39.28940686250036,W,73,265,O,1,H
0,72.56031973468694,7.125016348901757,O,72,62,O,-1,A
0,5.830951894845301,59.03624346792648,B,77,51,O,1,H
0,93.94147114027967,25.201123645475064,W,78,35,O,1,H
0,19.79898987322333,45,S,69,8,O,1,H
0,11.704699910719626,19.983106521899995,B,72,5,O,1,H
0,24.166091947189145,24.443954780416547,W,73,2381,O,1,H
0,42.95346318982906,12.094757077012089,W,73,2369,O,1,H
0,20.396078054371138,78.69006752597979,W,73,2321,O,-1,A
0,63.51377803280167,33.43986920578224,S,77,2314,O,-1,A
0,49.040799340956916,50.792796495032164,W,78,2211,O,1,H
0,56.92099788303083,18.434948822922017,W,72,2207,O,1,H
0,41.10960958218893,4.184916125118407,W,72,2111,O,-1,A
0,51.07837115648854,23.051300916473025,W,75,2068,O,-1,A
0,17.88854381999832,26.56505117707799,O,74,1909,O,-1,A
0,7.810249675906654,39.80557109226519,N,72,1870,O,-1,A
0,30.463092423455635,23.198590513648202,W,74,1780,O,-1,A
0,54.147945482723536,4.236394799058849,W,77,1738,O,-1,A
0,7.280109889280518,74.05460409907714,B,73,1728,O,-1,A
0,5.656854249492381,45.00000000000001,N,71,1727,O,-1,A
0,22.02271554554524,39.47245984834382,W,74,1697,O,-1,A
0,78.10249675906654,2.935673446421099,W,76,1667,O,-1,A
0,18.027756377319946,3.1798301198641643,O,73,1630,O,1,H
0,21.95449840010015,30.068582821862446,N,73,1611,O,-1,A
0,10.295630140987,60.94539590092286,W,74,1545,O,1,H
1,10.198039027185569,11.309932474020195,B,73,1423,O,2,H
1,31.11269837220809,45,N,72,1404,O,3,H
0,8,0,O,74,1274,O,-3,A
0,32.55764119219941,47.48955292199916,W,71,1208,O,-3,A
0,54.48853090330111,42.76882539196875,W,73,3511,O,3,H
0,49.39635614091387,31.7594800848128,N,73,3504,O,-3,A
0,12.206555615733702,55.00797980144134,O,73,3498,O,-3,A
0,36.124783736376884,4.763641690726144,W,72,3423,O,-3,A
0,55.97320787662612,41.378515295882664,W,72,3320,O,-3,A
0,16.64331697709324,57.264773727892404,W,70,3214,O,-3,A
0,59.135437767890075,3.878524502847731,W,78,3163,O,3,H
0,73.97972695272672,9.334998463138255,W,73,3151,O,3,H
0,64.1404708432983,30.96375653207352,B,73,3123,O,3,H
0,7.0710678118654755,8.130102354156005,W,75,3106,O,3,H
0,12.041594578792296,48.3664606634298,N,73,2938,O,3,H
0,41.14608122288197,25.94229548987168,W,78,2707,O,3,H
0,25.079872407968907,66.5014343240479,W,72,2694,O,3,H
0,37.8549864614954,12.200468727380786,W,72,2691,O,3,H
0,7.810249675906654,50.1944289077348,O,74,1169,O,0,H
0,48.79549159502341,45.83031548625801,W,74,1036,O,0,H
0,45.044422518220834,2.5448043798131885,W,79,753,O,0,H
0,23.706539182259394,62.35402463626133,W,72,744,O,0,H
0,17.26267650163207,100.00797980144135,W,72,743,O,0,H
0,21.93171219946131,46.8476102659946,W,75,730,O,0,A
0,13,0,O,74,665,O,0,A
0,8.602325267042627,54.46232220802562,O,71,615,O,0,H
0,12.727922061357855,45,O,74,572,O,0,A
0,7.0710678118654755,8.130102354156005,O,72,432,O,0,A
0,15.652475842498529,63.43494882292201,W,72,410,O,0,A
0,31.622776601683793,18.434948822922017,W,72,356,O,0,H
0,51.22499389946279,51.34019174590991,W,76,233,O,0,H
0,34.9857113690718,59.03624346792648,W,76,201,O,0,H
0,7.211102550927978,33.690067525979785,W,72,23,O,0,A
0,6.082762530298219,9.462322208025613,O,71,21,O,0,A
0,40.36087214122113,48.012787504183336,W,74,2351,O,0,H
0,38.41874542459709,51.34019174590991,W,73,2273,O,0,H
0,46.32493928760188,57.339087278326204,W,72,2172,O,0,H
0,48.75448697299562,25.513870427534243,W,72,1953,O,0,H
0,21.95449840010015,30.068582821862446,W,73,1915,O,0,H
1,12.206555615733702,34.992020198558656,W,73,1913,O,1,H
0,41.43669871020132,8.325650330426804,W,76,1892,O,1,H
0,33.1058907144937,25.01689347810002,W,70,1875,O,-1,A
0,36.069377593742864,46.12330271407542,W,73,1842,O,1,H
0,11.661903789690601,59.03624346792648,W,72,1765,O,-1,A
0,55.17245689653489,46.46880071438583,W,75,1707,O,-1,A
0,38.600518131237564,53.42696902148067,W,78,1698,O,-1,A
1,22.825424421026653,28.810793742973054,W,71,1566,P,2,H
1,28.635642126552707,12.094757077012119,W,73,1506,P,-1,A
0,67.95586803212802,32.98852161363455,W,78,1472,O,-1,A
0,56.515484603779164,13.298570330494274,W,74,1438,O,-1,A
0,19.209372712298546,51.34019174590991,W,72,1436,O,-1,A
1,16.401219466856727,37.56859202882751,W,73,1434,O,0,A
0,9.848857801796104,23.962488974578164,W,72,1360,O,0,A
1,8.06225774829855,60.25511870305777,W,72,1310,O,1,H
0,10.770329614269007,68.19859051364818,W,74,1213,O,1,H
0,9.899494936611665,45,W,74,1212,O,1,H
0,13,67.38013505195957,N,72,3581,O,-1,A
0,20.591260281974,60.94539590092286,W,77,3566,O,1,H
0,56.61271941887264,35.655328097900316,N,78,3550,O,-1,A
0,57.07889277132134,3.012787504183286,W,74,3519,O,-1,A
0,9.848857801796104,23.962488974578164,W,71,3467,O,-1,A
0,43.9089968002003,30.068582821862446,W,70,3439,P,-1,A
0,37.12142238654117,62.74467162505693,W,74,3301,O,-1,A
0,7.0710678118654755,45.00000000000001,O,74,3298,O,-1,A
0,12.083045973594572,65.55604521958347,W,72,3249,O,-1,A
0,34.40930106817051,35.53767779197438,S,72,3230,O,-1,A
0,17.46424919657298,76.75948008481278,B,74,3220,O,1,H
0,39.96248240537617,31.70142966950572,B,74,3212,O,-1,A
0,56.515484603779164,13.298570330494274,S,72,3026,P,1,H
0,44.9221548904324,16.821409890040812,W,72,3020,P,1,H
1,24.20743687382041,38.29016319224307,S,73,3006,P,2,H
0,88.05112151472007,1.952509049399447,W,74,2946,O,2,H
1,24.413111231467404,55.00797980144134,N,76,2882,O,3,H
0,21.37755832643195,79.21570213243741,W,73,2852,O,-3,A
1,15.264337522473747,58.392497753751094,W,72,2743,P,-2,A
0,54.405882034941776,36.027373385103616,W,74,2731,O,-2,A
0,52.009614495783374,1.1017061152063952,S,73,2708,O,-2,A
0,19.1049731745428,42.87890360333854,W,73,2679,O,-2,A
0,12.083045973594572,24.443954780416547,W,71,2620,P,2,H
0,60.876925020897694,14.264512298079884,W,72,2553,P,2,H
0,23.323807579381203,30.963756532073536,W,72,2474,O,-3,A
0,43.657759905886145,20.09523119190482,S,71,2418,P,-3,A
0,66.007575322837,0.8680514497453687,W,73,1132,O,0,A
1,8.06225774829855,29.744881296942214,B,72,1120,O,1,H
0,8.94427190999916,26.56505117707799,W,75,1019,O,1,H
0,57.0350769263968,2.0095538130212285,S,72,907,O,1,H
0,57.14017850864661,4.014175695411065,N,71,800,P,1,H
0,47.885279575251516,28.70595254340109,S,74,748,P,1,H
0,11.180339887498949,26.56505117707799,O,73,578,O,1,H
0,49.64876634922564,55.669782804496684,W,72,570,O,-1,A
0,61.587336360651285,32.39984017391932,S,72,567,O,-1,A
0,34.9857113690718,59.03624346792648,W,78,508,O,-1,A
0,47.80167361086848,15.780753309515367,N,74,439,P,-1,A
0,24.186773244895647,7.125016348901757,W,74,310,O,1,H
0,59.77457653551382,17.525568373722855,W,74,301,O,1,H
0,59.30430001273095,5.806726905531591,W,72,278,O,-1,A
0,31.400636936215164,52.76516601842534,N,71,241,O,-1,A
0,24.351591323771842,19.179008025810727,B,71,230,O,-1,A
0,61.91122676865643,31.122470196791998,W,72,36,O,1,H
0,31.78049716414141,65.85445803957835,N,74,2276,O,1,H
0,89.82204629154248,11.56013079421777,W,74,2171,O,1,H
0,29,43.60281897270362,O,69,1968,O,-1,A
0,12.206555615733702,34.992020198558656,B,74,1948,O,1,H
0,38.2099463490856,42.87890360333854,W,75,1898,O,1,H
0,46.389654018972806,7.43140797117249,N,72,1875,O,1,H
0,59.481089431852205,16.606980578617005,S,73,1828,O,1,H
0,63.324560795950255,21.297354049033753,W,73,1750,O,-1,A
0,5.0990195135927845,11.309932474020195,W,72,1605,P,1,H
1,29,0,S,75,1567,P,2,H
0,23.021728866442675,2.489552921999128,W,74,1521,O,2,H
0,51.35172830587107,6.709836807756951,S,74,1480,P,-2,A
0,39.408120990476064,35.70669140060289,N,74,1471,P,-2,A
0,32.64965543462902,27.34987578006989,W,74,1438,P,-2,A
0,58.137767414994535,3.945186229037602,W,75,1350,O,-2,A
0,20.396078054371138,78.69006752597979,W,74,1277,O,-2,A
0,38.3275357934736,15.12400730831056,W,73,1256,O,-2,A
0,53.009433122794285,35.78897345918333,W,73,1219,O,-2,A
0,7.615773105863909,66.80140948635182,O,71,1216,O,-2,A
0,62.68173577685928,33.943587019751824,W,71,3516,O,2,H
0,81.59656855530139,19.323184318161776,O,75,3510,O,-2,A
0,28.178005607210743,27.474431626277134,W,74,3362,P,-2,A
0,39.6232255123179,42.95459151111278,S,74,3300,P,-2,A
0,35.4682957019364,40.426078740099136,N,72,3136,O,2,H
0,43.86342439892262,43.152389734005396,N,75,3102,P,-2,A
0,57.07889277132134,3.012787504183286,S,73,3044,P,-2,A
0,28.071337695236398,4.085616779974799,N,73,3021,P,-2,A
0,35.22782990761707,55.407711312490065,S,73,3015,P,-2,A
0,16.1245154965971,60.25511870305777,W,76,2943,O,2,H
0,18.439088914585774,40.60129464500447,N,75,2903,O,-2,A
1,26.40075756488817,24.62356478616361,N,73,2895,O,-1,A
0,30.01666203960727,1.9091524329963898,W,73,2889,O,1,H
0,38.897300677553446,72.030860259843,B,73,2873,O,1,H
0,8.602325267042627,35.53767779197438,W,76,2785,O,1,H
0,9.219544457292887,40.60129464500447,W,73,2772,O,-1,A
0,37.48332962798263,46.080924186660695,N,71,2747,O,-1,A
0,93.1074647920348,24.0874523086323,W,73,2731,O,1,H
0,59.665735560705194,39.5596679689945,W,72,2704,O,1,H
0,38.948684188300895,41.8778695378843,W,72,2560,O,1,H
0,40.162171256046406,71.1139126302907,W,75,2527,O,-1,A
0,42.80186911806539,52.59464336859145,N,74,2493,O,-1,A
0,41.773197148410844,42.08916217383224,S,77,1151,O,0,A
0,58.82176467941097,35.31121343963319,W,79,1054,O,0,A
0,52.354560450833695,28.523118606312032,W,71,1041,O,0,A
0,5,53.13010235415598,O,72,996,O,0,H
1,12,0,W,70,981,O,1,A
0,24.08318915758459,41.63353933657021,N,73,961,P,-1,H
0,27.018512172212592,38.99099404250548,W,71,936,P,-1,H
0,25.019992006393608,2.2906100426385936,W,74,862,O,1,A
0,31.953090617340916,20.136303428248148,W,72,854,O,-1,H
0,40.01249804748511,1.4320961841645454,W,73,819,O,1,A
0,4.47213595499958,63.43494882292201,W,72,812,O,1,A
0,48.373546489791295,29.744881296942214,S,75,807,O,1,A
0,24.041630560342615,45,W,73,794,O,1,A
0,58,0,S,75,779,O,1,A
0,13.92838827718412,21.037511025421825,O,71,692,O,1,A
1,24.413111231467404,34.992020198558656,W,69,689,O,2,A
0,19.72308292331602,30.465544919459887,W,74,674,O,2,A
0,34.785054261852174,18.434948822922017,W,73,536,P,2,A
0,37.73592452822641,32.005383208083494,S,73,490,P,2,A
0,11.40175425099138,52.125016348901795,W,72,410,O,-2,H
0,34.058772731852805,40.236358309273825,S,73,337,P,-2,H
0,27.65863337187866,77.47119229084849,B,74,298,P,-2,H
0,28.30194339616981,32.005383208083494,W,71,273,O,-2,H
0,59.30430001273095,5.806726905531591,W,75,197,P,2,A
0,41.340053217188775,32.15229514128234,W,76,153,P,2,A
0,48.54894437575342,32.38067770656922,N,75,126,O,2,A
0,46.87216658103186,11.070202577939378,S,79,66,P,-2,H
1,46.22769732530488,51.14662565964667,W,72,51,P,-1,H
0,29.68164415931166,32.61924307119282,W,73,5,O,1,A
0,11.661903789690601,30.963756532073536,O,71,2236,O,1,A
0,15,53.13010235415598,W,77,1925,O,1,A
0,6.708203932499369,63.43494882292201,O,70,1852,O,-1,H
0,14.866068747318506,47.72631099390627,N,70,1741,O,1,A
1,9.055385138137417,6.340191745909966,W,72,1624,O,0,H
1,8,0,W,70,1445,O,1,A
0,59.033888572581766,38.811384036758405,S,72,1371,O,-1,H
0,57.38466694161429,41.46770541610912,W,77,1353,O,1,A
0,18.027756377319946,3.1798301198641643,N,75,1327,O,1,A
0,36.235341863986875,39.40066066347942,W,75,1276,O,1,A
0,5.385164807134504,68.19859051364818,W,74,1256,O,1,A
0,38.47076812334269,27.897271030947614,W,71,3525,O,-1,H
0,33.421549934136806,38.9275435927923,W,73,3414,O,-1,H
1,40.8166632639171,30.96375653207352,N,74,3366,O,0,H
0,55.21775076911409,35.41705527646743,W,76,3249,O,0,H
0,14.317821063276353,12.094757077012119,O,72,3189,O,0,H
1,45.221676218380054,18.034285567129857,W,75,3116,O,1,A
0,19.235384061671343,27.897271030947614,W,75,3079,O,1,A
1,20.615528128088304,50.90614111377051,N,73,3032,P,0,H
1,13.038404810405298,32.47119229084849,B,71,2993,O,1,H
0,41.048751503547585,55.92280471986926,W,77,2987,O,-1,A
0,57.584720195551874,20.323136829662946,W,76,2961,O,1,H
0,13.152946437965905,8.746162262555213,W,74,2948,O,-1,A
0,15.033296378372908,86.18592516570965,W,73,2908,O,-1,A
0,17,90,W,76,2905,O,-1,A
0,5.385164807134504,68.19859051364818,W,74,2884,O,-1,A
0,5,53.13010235415598,W,74,2883,O,-1,A
0,5.0990195135927845,78.69006752597979,W,74,2882,O,-1,A
0,43.41658669218482,38.45370921670597,S,74,2863,O,-1,A
0,52.40229002629561,48.09405805891712,W,75,2840,O,-1,A
0,70.21395872616783,35.72739822279969,W,75,2806,O,-1,A
0,13.152946437965905,8.746162262555213,O,71,2773,O,1,H
0,11.045361017187261,5.1944289077348,O,73,2691,P,-1,A
0,36.76955262170047,22.38013505195957,W,74,2560,O,-1,A
0,13.601470508735444,36.027373385103616,B,72,2520,O,1,H
0,10.04987562112089,5.710593137499633,O,73,2462,O,-1,A
0,38.63935817272331,10.43747535111816,W,77,953,O,0,A
0,48.38388161361178,18.06047193619918,S,73,876,O,0,H
0,36.61966684720111,55.00797980144134,W,71,771,O,0,H
0,86.7294644281861,20.942650549988258,B,71,762,O,0,H
0,12.041594578792296,41.63353933657021,W,76,745,O,0,A
0,49.20365840057018,52.43140797117251,W,76,686,O,0,A
0,40.11234224026316,4.289153328819096,W,73,619,O,0,A
0,52.3450093132096,43.45184230102204,W,72,577,O,0,H
0,7.810249675906654,39.80557109226519,O,72,560,P,0,H
0,54.74486277268398,9.46232220802565,W,72,475,P,0,H
0,49.57822102496216,48.27048792318357,S,71,435,O,0,A
0,39.59797974644666,45,W,74,398,O,0,H
1,10,36.86989764584401,W,71,307,O,1,A
0,64.00781202322104,28.967660646064026,S,77,254,O,1,A
0,51.088159097779204,49.76364169072618,W,73,248,O,1,A
0,25.059928172283335,61.38954033403479,W,74,226,O,-1,H
0,52.773099207835045,27.05059700708613,S,72,192,O,-1,H
1,18.027756377319946,3.1798301198641643,B,75,176,O,0,H
0,37.013511046643494,51.581944655178006,W,72,159,O,0,A
1,15.811388300841896,124.69515353123398,W,72,118,O,1,H
0,10,0,O,71,60,P,-1,A
0,45.27692569068709,6.340191745909966,W,70,43,P,-1,A
0,37.69615364994153,21.80140948635181,W,77,2308,O,-1,A
0,53.150729063673246,41.185925165709655,W,72,2264,O,1,H
0,48.093658625644196,3.5763343749973706,O,71,2219,O,-1,A
0,32.7566787083184,31.263731694377427,W,74,2139,O,1,H
0,36.05551275463989,19.44003482817619,W,72,2113,O,1,H
0,29.068883707497267,40.815083874881594,W,75,2103,O,1,H
0,55.46169849544819,25.641005824305285,W,73,2077,O,-1,A
1,14.317821063276353,12.094757077012119,O,73,2032,O,0,A
0,16.15549442140351,68.19859051364818,W,75,1742,O,0,H
1,27.586228448267445,43.53119928561417,W,73,1714,O,1,H
0,18.384776310850235,22.38013505195957,O,75,1302,O,1,H
0,91.18113840043894,21.217969576778636,W,72,1251,O,1,H
0,39.698866482558415,49.08561677997488,S,76,3476,O,1,H
0,70.83078426785913,30.547571748907025,N,72,3470,O,1,H
0,13.341664064126334,12.994616791916512,O,72,3451,O,1,H
1,14.212670403551895,39.28940686250036,W,72,3345,O,2,H
0,31.38470965295043,67.52056560289688,W,73,3213,O,-2,A
0,82.28000972289685,20.63754698468782,W,69,2908,O,-2,A
0,21.470910553583888,27.75854060106003,W,75,2780,O,2,H
0,34.48187929913333,29.538782259558097,W,70,2645,O,-2,A
0,47.16990566028302,21.124719146072486,W,74,2404,O,3,H
0,43.41658669218482,51.54629078329404,W,72,1174,O,0,A
0,28.284271247461902,8.130102354156005,W,72,1102,O,0,A
0,23.345235059857504,46.73570458892839,W,72,1087,O,0,H
0,37.589892258425,28.61045966596522,W,71,1038,O,0,H
0,17,28.072486935852965,O,72,972,O,0,A
0,65.86349520030045,30.068582821862446,W,80,868,O,0,H
1,6.708203932499369,63.43494882292201,B,73,866,O,1,H
0,36.40054944640259,15.945395900922858,W,72,721,O,1,H
0,7.615773105863909,66.80140948635182,W,68,668,O,-1,A
0,39.05124837953327,39.80557109226519,W,71,661,O,-1,A
0,33.94112549695428,45,W,72,602,O,-1,A
0,15.652475842498529,63.43494882292201,O,71,558,O,-1,A
0,28.284271247461902,45.00000000000001,W,70,391,O,1,H
0,48.703182647543684,19.179008025810727,S,80,325,O,1,H
0,29.410882339705484,35.31121343963319,W,73,123,O,1,H
0,46.04345773288535,55.61965527615514,W,75,97,O,-1,A
0,47.095647357266465,3.6522227803062854,W,74,15,O,-1,A
0,40.024992192379,12.994616791916512,W,76,2255,O,-1,A
0,66.18912297349165,26.952178931228943,W,69,2198,O,1,H
1,34.92849839314596,13.240519915187186,S,79,2057,O,0,A
0,26.90724809414742,48.012787504183336,W,73,2036,O,0,H
0,51.03920062069938,2.245742565895211,S,72,2008,O,0,H
0,6.082762530298219,170.5376777919744,W,76,2002,O,0,A
0,9.433981132056603,57.9946167919165,W,73,1837,O,0,H
1,8,0,W,71,1616,O,1,A
1,53.823786563191554,35.166436035792884,S,70,1452,O,0,H
