goal,distance,angle,type,height,weight,hand,time,strength,dG,team
0,9.848857801796104,23.962488974578164,tip,71,209,R,746,ES,0,H
0,43.9089968002003,30.068582821862446,slap,71,178,L,615,ES,0,H
0,32.64965543462902,40.03025927188971,snap,71,198,R,597,ES,0,H
0,28.0178514522438,34.824489156956794,wrist,77,210,L,509,ES,0,H
0,26.419689627245813,60.52411099675425,wrist,72,189,L,471,ES,0,A
0,15.524174696260024,14.93141717813755,backhand,71,198,R,395,ES,0,H
0,6.082762530298219,80.53767779197437,backhand,75,207,R,368,ES,0,A
0,54.120236510939236,27.51200262385147,slap,73,185,L,338,ES,0,H
0,49.040799340956916,16.58733855692743,wrist,75,204,L,306,ES,0,A
0,11.40175425099138,15.255118703057764,wrist,71,200,L,260,ES,0,A
0,74.79304780526061,29.64986350757559,wrist,75,207,R,199,PP,0,A
0,48.33218389437829,24.443954780416547,slap,71,187,L,116,ES,0,A
1,18.35755975068582,119.35775354279127,backhand,77,210,L,59,ES,1,H
0,38.47076812334269,27.897271030947614,snap,71,200,L,2346,ES,-1,A
0,56.36488268416781,25.20112364547508,wrist,77,222,L,2336,ES,1,H
0,40.52159917870962,15.751173663453049,wrist,72,193,R,2301,ES,1,H
0,86.00581375697809,23.28606491822358,wrist,74,208,L,2241,ES,1,H
0,13.038404810405298,85.60129464500446,wrist,70,183,R,2170,ES,1,H
0,4.242640687119285,45,backhand,75,192,L,1990,ES,-1,A
0,11.40175425099138,15.255118703057764,tip,75,192,L,1988,ES,-1,A
0,23.53720459187964,77.7352262721076,wrist,73,195,L,1981,ES,-1,A
0,16.1245154965971,7.125016348901757,tip,71,178,L,1904,PP,1,H
0,24.08318915758459,48.3664606634298,wrist,73,191,R,1791,PP,1,H
0,51.62363799656123,45.7848246029919,wrist,72,189,L,1784,ES,-1,A
0,14,90,wrist,74,208,L,1711,ES,1,H
0,56.938563381947034,30.618605408909392,wrist,72,216,R,1655,ES,-1,A
0,60.03332407921454,29.98163936884934,slap,75,192,L,1591,ES,-1,A
0,75.8023746329889,30.96375653207352,wrist,71,187,L,1585,ES,1,H
0,13.038404810405298,57.52880770915152,wrist,71,200,L,1556,ES,-1,A
0,28.460498941515414,71.56505117707799,wrist,76,225,R,1538,ES,-1,A
0,59.464274989274024,42.27368900609373,wrist,71,200,L,1504,ES,-1,A
1,40.8166632639171,30.96375653207352,wrist,76,209,L,1416,ES,2,H
0,36.49657518178932,80.53767779197437,wrist,76,224,L,1348,ES,-2,A
0,37.57658845611187,25.201123645475064,snap,71,191,R,1322,ES,2,H
0,20.248456731316587,32.905242922987895,wrist,71,200,L,1308,ES,2,H
0,15.620499351813308,39.80557109226519,wrist,73,185,L,1293,ES,2,H
0,41.88078318274385,33.31063082456081,wrist,71,200,L,1203,PP,2,H
1,57.87054518492115,9.950626687951624,tip,72,186,R,3573,PP,3,H
0,28.0178514522438,87.95459151111277,wrist,74,208,L,3534,ES,3,H
0,46.52956049652737,61.78264414527071,wrist,72,193,R,3256,SH,3,H
0,52.15361924162119,4.398705354995591,slap,78,221,L,3162,PP,-3,A
0,53.23532661682466,28.009176708013836,slap,72,200,R,3153,ES,-3,A
0,32.202484376209235,25.769327624338704,wrist,75,204,L,3128,ES,-3,A
0,41.677331968349414,30.256437163529263,slap,77,222,L,3083,ES,3,H
0,55.00909015790027,1.041626676010165,tip,72,186,R,3043,PP,3,H
0,9.055385138137417,6.340191745909966,wrist,71,200,L,3017,PP,3,H
0,29.017236257093817,1.9749340108819595,wrist,71,180,L,2878,ES,-3,A
0,11,0,tip,73,191,R,2829,ES,3,H
0,39.20459156782532,5.856013585428968,wrist,71,187,L,2763,ES,-3,A
0,8.48528137423857,45,wrist,75,192,L,2743,ES,-3,A
0,22.135943621178654,71.56505117707799,wrist,75,207,R,2591,ES,-3,A
0,8.54400374531753,110.55604521958347,wrist,75,207,R,2587,ES,-3,A
0,19.235384061671343,27.897271030947614,wrist,72,189,L,2585,ES,-3,A
0,31.76476034853718,28.17859010995917,backhand,78,221,L,2523,ES,-3,A
0,57.697486947006624,25.67681568183821,snap,77,225,L,1000,ES,0,A
0,11.045361017187261,5.1944289077348,wrist,69,174,L,975,ES,0,H
0,67.80117993073571,37.20792192178156,wrist,74,218,L,960,ES,0,A
0,46.61544808322666,22.714412353167244,wrist,71,202,R,677,ES,0,H
1,9.433981132056603,32.005383208083494,backhand,73,206,R,604,ES,1,A
0,49.4064773081425,35.942111871382345,snap,77,225,L,572,ES,1,A
0,33.83784863137726,18.970407808486552,wrist,75,207,R,537,SH,-1,H
0,30.479501308256342,41.00908690157023,wrist,73,194,L,509,PP,1,A
0,20.396078054371138,78.69006752597979,wrist,71,201,R,446,ES,1,A
0,60.4648658313239,34.21570213243741,wrist,76,215,L,441,ES,1,A
0,9.486832980505138,108.43494882292201,wrist,73,194,L,367,PP,1,A
0,10.44030650891055,16.69924423399364,tip,73,206,R,353,PP,1,A
1,5.0990195135927845,11.309932474020195,wrist,73,206,R,351,PP,2,A
0,57.30619512757761,29.24882633654697,wrist,76,214,L,325,ES,-2,H
0,29.206163733020468,38.04704253182609,wrist,72,175,R,169,PP,-2,H
0,8.94427190999916,26.56505117707799,tip,74,218,L,84,ES,2,A
1,15.297058540778355,11.309932474020227,wrist,73,206,R,80,ES,3,A
0,64.20280367709809,37.40535663140856,wrist,74,204,L,76,ES,3,A
0,50.32891812864648,40.97173633351486,slap,75,192,R,67,ES,3,A
0,55.97320787662612,18.758650347842238,slap,74,209,L,60,ES,3,A
0,31.32091952673165,16.699244233993618,wrist,74,209,L,54,ES,3,A
1,7.810249675906654,50.1944289077348,deflect,70,185,L,3455,PP,-3,H
0,6.4031242374328485,51.34019174590991,wrist,75,207,R,3317,ES,-3,H
0,28.0178514522438,55.175510843043206,wrist,72,175,R,3312,ES,-3,H
0,37.8549864614954,12.200468727380786,wrist,72,175,R,2966,ES,-3,H
0,63.51377803280167,33.43986920578224,slap,79,252,L,2676,ES,-3,H
0,45.12205669071391,12.804266065286768,slap,72,200,L,2629,ES,-3,H
0,40.024992192379,77.00538320808349,wrist,71,202,R,2619,ES,-3,H
0,50.48762224545735,7.969610394321354,snap,72,200,L,2533,ES,-3,H
0,10.44030650891055,73.30075576600638,tip,70,185,L,1146,ES,0,A
0,23.345235059857504,43.264295411071615,snap,73,192,L,1032,ES,0,H
0,41.340053217188775,57.84770485871766,snap,71,206,L,917,ES,0,H
1,18.24828759089466,9.462322208025613,tip,71,206,L,911,ES,1,H
0,13.038404810405298,32.47119229084849,wrist,75,203,L,849,ES,1,H
0,36.796738985948195,47.20259816176581,slap,74,198,L,752,ES,1,H
0,73.53910524340094,22.38013505195957,wrist,74,205,L,735,ES,1,H
0,38.28837943815329,49.23639479905884,wrist,73,198,R,642,ES,-1,A
0,41.19465984809196,5.572197803963754,wrist,77,220,R,538,ES,1,H
0,45.18849411078001,24.86369657175186,wrist,72,193,R,496,ES,-1,A
0,11.180339887498949,10.304846468766044,backhand,75,220,L,417,ES,-1,A
1,8,0,bat,72,197,R,415,ES,0,A
0,10.816653826391969,56.30993247402022,wrist,74,205,L,350,ES,0,H
0,5.385164807134504,68.19859051364818,wrap,75,220,L,252,ES,0,A
0,37,18.924644416051237,wrist,75,220,L,242,ES,0,A
0,52,22.61986494804042,slap,75,216,L,220,ES,0,H
0,54.42425929675111,20.43282867939867,snap,73,200,L,163,PP,0,H
0,39.698866482558415,40.914383220025115,snap,75,203,L,148,PP,0,H
0,29.410882339705484,35.31121343963319,wrist,72,191,R,129,PP,0,H
0,6.324555320336759,108.43494882292201,wrist,73,192,L,115,PP,0,H
1,57.706152185014034,27.89727103094763,slap,71,206,L,98,PP,1,H
0,30.463092423455635,23.198590513648202,snap,75,220,L,62,ES,-1,A
0,60.802960454241045,36.30449712257524,snap,73,195,L,2374,ES,-1,A
0,22.80350850198276,52.125016348901795,snap,75,216,L,2354,ES,1,H
0,36.05551275463989,19.44003482817619,snap,72,191,R,2333,ES,1,H
0,43.41658669218482,28.926425835253617,snap,71,185,R,2256,ES,-1,A
0,29.154759474226502,30.96375653207352,wrist,74,205,L,2193,ES,1,H
0,39.96248240537617,31.70142966950572,wrist,73,192,R,2190,ES,1,H
0,41.617304093369626,35.217592968192726,snap,74,214,L,2180,ES,-1,A
0,58.137767414994535,26.56505117707799,wrist,73,195,L,2175,ES,-1,A
0,68,28.072486935852965,wrist,72,209,L,2146,ES,-1,A
0,40.45985664828782,39.9868862449642,wrist,71,220,R,2123,ES,-1,A
0,92.04890004774636,17.056965576617053,wrist,74,205,L,2107,ES,1,H
0,9.486832980505138,18.434948822922017,wrist,73,192,L,2046,ES,1,H
0,60.440052945046304,38.9559078377589,wrist,73,192,R,2025,ES,1,H
0,49.72926703662542,15.154068050312597,slap,72,202,R,1939,ES,1,H
0,15.231546211727817,23.198590513648202,backhand,75,216,L,1885,ES,1,H
0,25.553864678361276,30.579226872489016,snap,73,219,L,1832,PP,1,H
0,8.246211251235321,14.036243467926484,tip,73,192,L,1788,PP,1,H
0,27.65863337187866,40.60129464500447,snap,75,203,L,1780,PP,1,H
0,15.033296378372908,86.18592516570965,snap,71,181,L,1671,PP,-1,A
0,86.97700845625813,8.595911436920955,deflect,72,195,L,1662,SH,1,H
0,32.202484376209235,25.769327624338704,wrist,71,220,R,1640,PP,-1,A
0,39.21734310225516,19.358994175694733,wrist,72,193,R,1597,SH,-1,A
0,16.278820596099706,10.619655276155141,wrist,73,200,L,1531,PP,1,H
0,8.06225774829855,29.744881296942214,backhand,70,185,L,1522,SH,-1,A
0,8.602325267042627,54.46232220802562,backhand,72,202,R,1483,ES,1,H
0,41.340053217188775,32.15229514128234,wrist,70,185,L,1393,PP,-1,A
0,41.340053217188775,32.15229514128234,snap,73,192,L,1281,ES,1,H
0,9.219544457292887,12.52880770915149,tip,73,219,L,1249,ES,1,H
0,20.12461179749811,26.56505117707799,tip,75,209,L,1234,ES,-1,A
0,40.311288741492746,43.99491399474582,snap,73,219,L,1205,ES,1,H
0,36.40054944640259,37.184706453233126,slap,72,191,R,3500,PP,1,H
1,12.165525060596439,9.462322208025613,wrist,73,219,L,3488,PP,2,H
1,61.26989472816156,26.146841235580894,slap,72,208,R,3439,ES,3,H
0,12.083045973594572,24.443954780416547,tip,71,185,R,3400,ES,-3,A
0,39.66106403010388,33.690067525979785,slap,71,206,L,3353,PP,3,H
0,27.018512172212592,38.99099404250548,backhand,72,195,L,3331,PP,3,H
0,35.22782990761707,34.592288687509935,slap,71,206,L,3309,PP,3,H
0,56.60388679233962,32.005383208083494,snap,73,195,L,3246,ES,-3,A
0,60,36.86989764584401,wrist,73,205,L,3237,ES,-3,A
0,8.246211251235321,14.036243467926484,tip,74,198,L,2818,ES,3,H
0,50.99019513592785,41.82016988013576,snap,74,214,L,2757,ES,-3,A
0,48.76474136094644,28.14160123226172,slap,74,205,L,2699,ES,3,H
0,59.682493245507096,8.673174047879765,slap,72,209,L,2627,ES,-3,A
0,19.1049731745428,6.009005957494473,snap,75,216,L,2528,ES,3,H
0,29.832867780352597,13.570434385161503,snap,72,197,R,2493,ES,-3,A
0,8.54400374531753,69.44395478041653,wrist,74,198,L,2471,ES,3,H
0,4.47213595499958,63.43494882292201,tip,74,198,L,2469,ES,3,H
0,7.615773105863909,23.198590513648202,tip,74,198,L,2468,ES,3,H
0,38.01315561749642,1.5074357587748821,wrist,70,185,L,1132,ES,0,H
0,42.190046219457976,5.440332031005548,wrist,68,153,R,1110,ES,0,H
0,10,53.13010235415598,backhand,74,190,L,1055,ES,0,H
0,43.18564576337837,47.81555668421123,wrist,74,190,L,850,ES,0,A
0,57.87054518492115,18.121860247901356,slap,72,200,L,829,ES,0,H
1,10,53.13010235415598,backhand,72,189,L,827,ES,1,H
0,49.57822102496216,48.27048792318357,wrist,75,204,R,821,ES,1,H
0,46.87216658103186,11.070202577939378,snap,72,200,L,541,ES,1,H
0,64.07027391856539,2.683775159469046,wrist,73,190,L,486,ES,-1,A
0,57.62811813689564,38.65980825409009,wrist,71,190,R,419,ES,-1,A
0,47.51841748206689,8.471144633014832,wrist,75,218,R,385,ES,-1,A
0,8.54400374531753,20.55604521958346,wrist,74,190,L,320,SH,1,H
0,8.94427190999916,26.56505117707799,wrist,74,190,L,320,SH,1,H
0,53.85164807134504,31.328692867804165,wrist,72,187,R,295,PP,-1,A
0,57.271284253105414,24.775140568831922,slap,73,194,L,56,ES,-1,A
0,28.231188426986208,22.93210043758979,wrist,72,175,R,2301,ES,1,H
0,25.632011235952593,20.55604521958346,wrist,76,210,L,2167,ES,-1,A
0,5.0990195135927845,78.69006752597979,snap,74,195,L,1928,ES,-1,A
0,27,90,wrist,72,189,L,1925,ES,1,H
0,25,36.86989764584401,wrist,75,207,R,1850,ES,1,H
0,11.40175425099138,37.8749836510982,wrist,74,181,L,1849,ES,1,H
0,11.40175425099138,37.8749836510982,backhand,70,182,L,1822,ES,1,H
0,39.20459156782532,5.856013585428968,wrist,70,173,L,1751,ES,-1,A
0,61.1310068623117,3.75172907052604,wrist,72,200,L,1724,ES,1,H
0,62.76941930590086,30.650667957052857,wrist,73,191,L,1677,ES,-1,A
1,3.1622776601683795,71.56505117707799,wrist,76,215,L,1675,ES,0,A
0,36.6742416417845,25.86635679409453,wrist,76,215,L,1617,PP,0,A
0,43.01162633521314,35.53767779197439,slap,72,200,R,1558,PP,0,A
0,17.26267650163207,10.007979801441312,tip,70,173,L,1549,PP,0,A
1,8.06225774829855,60.25511870305777,wrist,72,194,L,1548,PP,1,A
0,56.88585061331157,10.124671655397806,wrist,70,185,L,1528,ES,-1,H
0,44.77722635447622,29.42745640318973,slap,70,185,L,1508,ES,-1,H
0,36.359317925395686,31.504266719204196,wrist,70,173,L,1458,ES,1,A
0,14.142135623730951,45.00000000000001,wrist,74,190,L,1364,ES,-1,H
0,51.54609587543949,18.08344538304867,slap,74,225,L,1310,ES,1,A
0,12.649110640673518,71.56505117707799,snap,72,187,R,1249,SH,1,A
0,62.26556030423239,29.859016164923098,wrist,71,185,L,1213,SH,1,A
0,6.708203932499369,63.43494882292201,poke,72,200,R,3389,ES,1,A
1,29.410882339705484,17.818888914522784,wrist,72,187,R,3346,ES,2,A
0,41.012193308819754,45,snap,72,194,L,3295,ES,2,A
0,57.42821606144492,7.001267557495352,slap,73,191,L,3233,ES,2,A
1,8.602325267042627,35.53767779197438,wrist,71,198,L,3051,ES,3,A
0,43.9089968002003,59.93141717813755,wrist,74,195,L,2758,ES,3,A
0,27.202941017470888,53.9726266148964,wrist,72,200,R,2712,PP,3,A
0,20.615528128088304,50.90614111377051,slap,76,210,L,2692,PP,3,A
0,37.16180835212409,23.80594351845771,wrist,76,210,L,2661,PP,3,A
0,67.11929677819934,33.45330945407269,slap,74,210,L,1124,ES,0,A
0,8.06225774829855,29.744881296942214,backhand,71,206,L,1069,SH,0,A
0,40.8166632639171,30.96375653207352,wrist,75,201,R,1007,PP,0,H
0,64.4980619863884,29.744881296942214,wrist,72,189,R,952,ES,0,H
0,60.74537019394976,20.224859431168078,slap,78,232,R,946,ES,0,H
0,6.082762530298219,80.53767779197437,backhand,75,225,L,923,ES,0,H
0,62.64982043070834,24.519642688190764,wrist,75,225,L,911,ES,0,H
0,38.18376618407357,45.00000000000001,backhand,75,225,L,845,ES,0,H
0,7.0710678118654755,45.00000000000001,backhand,73,200,R,572,PP,0,H
0,32.01562118716424,51.34019174590991,wrist,73,205,R,540,PP,0,H
0,35.38361202590826,47.290610042638534,slap,73,207,L,516,PP,0,H
0,32.2490309931942,29.744881296942214,snap,75,216,L,413,ES,0,A
0,50,16.260204708311967,wrist,74,210,L,264,PP,0,A
0,87.14355971613737,3.2892426784918696,wrist,71,206,L,252,ES,0,A
0,35.4682957019364,40.426078740099136,slap,73,205,R,63,PP,0,H
0,37,18.924644416051237,wrist,73,205,R,52,PP,0,H
0,9.219544457292887,40.60129464500447,tip,73,205,R,2340,ES,0,H
1,5.385164807134504,21.801409486351794,bat,73,205,R,2337,ES,1,H
0,9.899494936611665,45,deflect,73,200,L,2200,ES,-1,A
0,39.44616584663204,30.465544919459887,snap,72,194,R,1994,ES,1,H
0,8,0,tip,75,216,L,1984,ES,-1,A
0,38.01315561749642,63.43494882292201,slap,75,216,L,1840,ES,-1,A
0,33.97057550292606,42.614055969611194,wrist,73,201,L,1813,ES,1,H
0,60.30754513325841,40.292147755627774,wrist,73,207,R,1688,ES,-1,A
0,9.219544457292887,49.39870535499554,wrist,75,201,R,1625,PP,1,H
0,29,46.39718102729638,wrist,73,207,L,1548,PP,1,H
0,15.620499351813308,39.80557109226519,wrist,73,207,L,1537,PP,1,H
1,38.47076812334269,27.897271030947614,slap,73,201,L,1532,PP,2,H
0,56.00892785976178,1.023030188667591,wrist,71,197,R,1505,ES,2,H
1,29.068883707497267,63.43494882292201,deflect,74,210,L,1352,ES,-1,A
0,14.422205101855956,56.309932474020215,backhand,73,201,L,1324,ES,1,H
0,41.182520563948,29.05460409907715,wrist,73,219,L,1316,ES,-1,A
0,6.324555320336759,18.434948822922017,backhand,73,219,L,1264,ES,-1,A
0,41.23105625617661,50.90614111377051,slap,71,206,L,1253,ES,-1,A
0,66.70832032063167,23.875280853927514,wrist,75,225,L,3497,ES,1,H
0,51.0098029794274,1.123302714075637,wrist,75,212,L,3383,ES,1,H
1,25.179356624028344,6.84277341263097,wrist,72,208,R,3349,ES,0,A
0,55.226805085936306,47.93567344642117,snap,73,200,L,3076,ES,0,A
0,6.324555320336759,108.43494882292201,wrist,75,216,L,3061,ES,0,A
0,43.139309220245984,45.93919094573559,wrist,73,200,L,3048,ES,0,A
0,33.97057550292606,42.614055969611194,wrist,71,180,L,2947,PP,0,H
0,38.897300677553446,17.969139740156994,wrist,73,205,R,2916,PP,0,H
0,48.507731342539614,14.32271997820355,slap,71,197,R,2732,ES,0,H
0,43.56604182158393,58.13402230639633,wrist,74,201,L,2701,ES,0,H
1,17.26267650163207,10.007979801441312,deflect,72,195,L,2631,ES,1,A
0,11.704699910719626,19.983106521899995,wrist,71,206,L,2598,ES,1,A
0,37.16180835212409,66.19405648154229,backhand,72,195,L,2492,PP,1,A
0,11.661903789690601,30.963756532073536,wrist,75,212,L,2410,ES,-1,H
0,11.40175425099138,15.255118703057764,wrist,73,207,L,2408,ES,-1,H
0,10,53.13010235415598,wrist,75,212,L,2407,ES,-1,H
0,22.825424421026653,28.810793742973054,slap,71,182,R,1192,ES,0,A
0,67.62396025078685,38.395164503246036,wrist,74,183,L,1129,ES,0,A
0,70.32780389006896,29.845931949687394,slap,73,205,L,1087,ES,0,H
0,29.410882339705484,72.18111108547721,wrist,72,190,L,1035,ES,0,H
0,25.317977802344327,80.90972307917767,wrist,73,212,L,763,ES,0,A
0,19.1049731745428,6.009005957494473,wrist,70,185,L,684,PP,0,H
0,19.924858845171276,17.52556837372288,wrist,75,214,L,517,PP,0,A
1,39.408120990476064,35.70669140060289,snap,69,184,L,446,ES,1,A
0,18.110770276274835,6.340191745909966,wrist,74,202,L,403,ES,1,A
0,64.03124237432849,38.65980825409009,wrist,68,165,L,266,ES,-1,H
0,61.032778078668514,18.13808215559732,slap,75,204,R,246,ES,-1,H
0,5.385164807134504,21.801409486351794,tip,74,214,L,245,ES,-1,H
1,9.848857801796104,66.03751102542182,snap,72,190,L,242,ES,0,H
0,37.48332962798263,46.080924186660695,wrist,72,190,L,183,ES,0,H
0,13.601470508735444,72.89727103094764,backhand,71,185,R,182,ES,0,H
0,7.810249675906654,50.1944289077348,wrist,76,216,L,102,ES,0,A
0,61.1310068623117,15.172915345525269,wrist,72,193,L,2305,ES,0,A
0,49.040799340956916,20.282559088916617,wrist,73,196,L,2062,ES,0,A
0,25,16.260204708311967,wrist,75,214,L,1986,ES,0,A
0,64.28841264178172,15.333284793053537,wrist,72,197,R,1745,ES,0,H
0,24.08318915758459,48.3664606634298,wrist,72,197,R,1743,ES,0,H
0,11,0,tip,73,196,R,1674,PP,0,A
1,6.4031242374328485,51.34019174590991,wrist,73,196,R,1671,PP,1,A
0,32.449961479175904,33.6900675259798,wrist,73,212,L,1642,ES,1,A
0,13.892443989449804,30.256437163529263,backhand,75,220,L,1618,ES,-1,H
0,26.92582403567252,31.328692867804165,tip,74,202,L,1565,ES,1,A
0,19.849433241279208,49.08561677997488,wrist,73,196,R,1547,ES,1,A
0,14.866068747318506,42.27368900609373,snap,68,165,L,1530,ES,-1,H
0,43.829214001622255,34.77783136636388,wrist,74,214,L,1511,ES,-1,H
0,5.385164807134504,68.19859051364818,backhand,73,198,R,1496,ES,-1,H
0,25.079872407968907,85.42607874009914,wrist,71,182,R,1438,ES,1,A
0,36.40054944640259,69.07549825507883,wrist,75,204,R,1362,ES,-1,H
0,54.037024344425184,38.99099404250548,wrist,75,209,L,3492,ES,-1,H
0,12.083045973594572,24.443954780416547,tip,74,202,L,3466,ES,1,A
0,13.152946437965905,8.746162262555213,wrist,74,183,L,3380,ES,1,A
0,10.770329614269007,21.801409486351794,tip,73,196,L,3371,ES,1,A
0,34.88552708502482,27.29957221133282,wrist,72,190,L,3360,ES,-1,H
0,31.622776601683793,55.30484646876603,wrist,73,199,L,3249,SH,1,A
1,9.219544457292887,12.52880770915149,tip,75,220,L,3229,PP,0,H
0,33.52610922848042,72.64597536373867,wrist,71,186,L,3200,ES,0,A
1,4.242640687119285,45,backhand,72,197,R,3159,ES,1,H
0,59.93329625508679,25.70995378081127,slap,73,199,L,3108,ES,-1,A
0,59.77457653551382,17.525568373722855,wrist,74,202,L,3011,PP,-1,A
0,33.301651610693426,41.34777721969367,wrist,74,183,L,3001,PP,-1,A
1,21.93171219946131,24.22774531795417,snap,74,183,L,2994,PP,0,A
1,28,0,tip,75,213,R,2931,ES,1,A
0,30.01666203960727,60.01836063115067,wrist,73,196,L,2797,ES,1,A
0,13.601470508735444,36.027373385103616,backhand,75,214,L,2717,ES,1,A
0,65.80273550544841,16.78264414527072,deflect,75,191,L,2612,ES,1,A
0,53.75872022286245,9.63753811293096,snap,71,173,R,2551,ES,-1,H
0,28.792360097775937,20.323136829662946,tip,71,186,L,2525,ES,2,A
0,26.90724809414742,41.987212495816664,wrist,71,181,L,2478,ES,-2,H
0,15.264337522473747,31.60750224624889,snap,72,175,R,1130,ES,0,A
0,14.866068747318506,47.72631099390627,tip,75,188,L,1048,ES,0,H
0,42.20189569201838,53.67317404787976,snap,71,198,L,1036,ES,0,A
0,40.8166632639171,30.96375653207352,snap,72,189,L,988,ES,0,A
0,12.083045973594572,24.443954780416547,slap,72,189,L,974,ES,0,A
0,34.92849839314596,66.37062226934319,wrist,75,207,R,971,ES,0,A
0,33.94112549695428,45,snap,76,215,L,962,ES,0,H
0,43,0,wrist,77,225,L,914,ES,0,H
0,61.1310068623117,15.172915345525269,slap,79,226,R,880,ES,0,H
0,6.708203932499369,26.56505117707799,tip,74,209,L,785,ES,0,H
0,50.44799302251776,39.36931724236475,wrist,75,207,R,693,ES,0,A
0,33.61547262794322,67.24902365721236,wrist,74,190,R,676,ES,0,A
0,24.20743687382041,51.709836807756936,snap,75,210,R,649,ES,0,H
0,32.984845004941285,75.96375653207352,snap,75,188,L,639,ES,0,H
0,63.00793600809346,35.96051719664488,snap,77,225,L,632,ES,0,H
0,12.529964086141668,28.61045966596522,wrist,72,189,L,523,ES,0,A
0,47.16990566028302,21.124719146072486,snap,70,182,L,506,ES,0,A
0,21.2602916254693,48.81407483429036,snap,71,180,R,480,ES,0,A
0,26,22.61986494804042,wrist,73,192,L,468,ES,0,H
0,35.608987629529715,38.157226587369074,slap,70,182,L,290,PP,0,A
0,38.41874542459709,38.65980825409009,snap,73,192,L,267,SH,0,H
0,39.408120990476064,35.70669140060289,slap,70,185,L,251,PP,0,A
0,27.294688127912362,8.426969021480678,slap,72,189,L,127,ES,0,A
0,5,0,tip,74,218,L,22,ES,0,H
0,36.87817782917155,40.60129464500447,snap,72,175,R,2339,ES,0,A
0,60.40695324215582,6.654425046006582,snap,77,225,L,2172,PP,0,H
0,52.69724850502159,33.388513576111514,slap,77,225,L,2160,ES,0,H
0,45,36.86989764584401,snap,74,181,L,2104,ES,0,A
0,67.23094525588644,30.37912601136833,slap,76,214,L,2093,ES,0,A
1,6.082762530298219,9.462322208025613,backhand,73,194,L,2079,ES,1,H
0,47.4236228055175,42.436229788534995,slap,74,192,L,2052,ES,1,H
0,38.27531841800928,56.72511201516508,snap,71,180,R,1961,ES,-1,A
1,6.708203932499369,26.56505117707799,slap,73,191,L,1960,ES,0,A
0,24.020824298928627,87.61405596961119,backhand,73,206,R,1856,ES,0,H
1,14.317821063276353,24.775140568831922,tip,71,198,L,1836,ES,1,A
0,7.615773105863909,66.80140948635182,deflect,70,182,L,1729,ES,1,A
0,10.44030650891055,73.30075576600638,backhand,70,182,L,1727,ES,1,A
0,63.89053137985315,17.300527191945005,slap,76,214,L,1617,ES,1,A
0,7.211102550927978,33.690067525979785,wrist,75,207,R,1537,ES,1,A
0,31.906112267087632,32.195733934713246,snap,73,191,L,1489,ES,1,A
0,38.91015291668744,25.906507999514382,snap,73,192,L,1453,PP,-1,H
0,42.190046219457976,5.440332031005548,snap,74,209,L,1400,ES,-1,H
0,31.78049716414141,24.145541960421657,wrist,70,182,L,1361,ES,1,A
1,5.830951894845301,30.963756532073536,wrist,74,190,L,1359,ES,2,A
0,13.038404810405298,32.47119229084849,snap,74,190,L,1346,ES,2,A
0,55.14526271584895,4.159642293712694,snap,74,190,R,1329,ES,2,A
0,41.036569057366385,43.02506598911803,snap,70,182,L,3538,PP,2,A
0,12,0,tip,73,206,R,3461,ES,-2,H
0,35.608987629529715,51.84277341263095,snap,74,192,L,3370,ES,-2,H
0,26.1725046566048,43.45184230102204,wrist,74,209,L,3325,PP,-2,H
0,28.284271247461902,45.00000000000001,snap,74,209,L,3307,PP,-2,H
0,55.00909015790027,1.041626676010165,snap,75,192,R,3260,PP,-2,H
0,40.311288741492746,46.00508600525418,snap,70,185,R,3184,ES,-2,H
0,48.27007354458868,13.172553423326898,snap,74,218,L,3066,ES,-2,H
0,42.190046219457976,31.42956561483852,slap,73,191,L,2928,PP,2,A
1,9,0,tip,74,218,L,2792,ES,-1,H
0,44.28317965096906,6.483073692897262,slap,69,174,L,2618,ES,1,A
0,11.704699910719626,70.01689347810002,snap,69,174,L,2608,ES,1,A
0,37.12142238654117,27.255328374943065,wrist,70,182,L,2518,ES,1,A
0,58.412327466040935,38.04704253182609,snap,73,191,L,2512,ES,1,A
0,15.811388300841896,18.434948822922017,backhand,74,209,L,2453,ES,-1,H
1,5.0990195135927845,11.309932474020195,slap,74,218,L,2446,ES,0,H
0,48.84669896727925,22.890551656248334,slap,72,200,L,4778,ES,0,A
0,7.810249675906654,50.1944289077348,backhand,73,194,L,4703,ES,0,H
0,25.298221281347036,18.434948822922017,wrist,73,194,L,4677,ES,0,H
1,16.15549442140351,68.19859051364818,slap,74,218,L,4623,ES,1,H
0,35.77708763999664,63.43494882292201,wrist,73,190,R,1160,ES,0,A
0,62.24146527838174,23.68208772453844,wrist,74,220,R,1153,ES,0,A
0,25.059928172283335,28.61045966596522,snap,74,200,R,1091,ES,0,A
0,49.33558553417604,17.700427788667206,wrist,73,220,L,1086,ES,0,A
0,53,0,wrist,70,180,L,1048,ES,0,H
0,32.202484376209235,53.84181456019167,wrist,74,205,R,1039,ES,0,H
0,7.810249675906654,50.1944289077348,wrist,74,192,L,969,ES,0,H
0,52.32590180780452,45.00000000000001,wrist,71,180,L,857,ES,0,H
0,47.885279575251516,28.70595254340109,wrist,73,220,L,791,ES,0,A
0,47.4236228055175,24.943905263424575,wrist,74,200,R,774,PP,0,A
1,32.449961479175904,33.6900675259798,wrist,77,215,L,750,PP,1,A
